%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238124049251616,204146,1680238124046362816,ground_ENU,0.00510959839448,0.000267011346295,-0.00244903564453
1680238124054583904,204147,1680238124052893152,ground_ENU,0.0057230964303,-0.000224115297897,0.00821590423584
1680238124073859744,204148,1680238124071769248,ground_ENU,0.00639546010643,-0.000861625536345,0.00013542175293
1680238124075839744,204149,1680238124073066560,ground_ENU,0.0041784029454,-0.000425798760261,0.000255584716797
1680238124090023712,204150,1680238124087078080,ground_ENU,0.00284445495345,6.96139904903e-05,-0.00314331054688
1680238124094014368,204151,1680238124093385600,ground_ENU,0.00338908331469,-6.54957693769e-05,1.43051147461e-05
1680238124118641632,204152,1680238124112864864,ground_ENU,0.00372822908685,0.00034984247759,-0.00035285949707
1680238124118825728,204153,1680238124113842496,ground_ENU,0.0031952445861,0.000981411663815,-0.00203895568848
1680238124137033760,204154,1680238124132059392,ground_ENU,0.00548656377941,0.000133652705699,0.00550937652588
1680238124137081120,204155,1680238124134483072,ground_ENU,0.00497721228749,-0.000190856939298,0.00437927246094
1680238124148350912,204156,1680238124147051200,ground_ENU,0.00276306178421,-9.74239228526e-05,0.00941371917725
1680238124154001056,204157,1680238124152867360,ground_ENU,0.00138252670877,-0.000740464776754,0.00481700897217
1680238124169762976,204158,1680238124165664160,ground_ENU,0.00214518141001,-0.000575059384573,-0.00679683685303
1680238124174916320,204159,1680238124172965792,ground_ENU,0.00174025294837,0.000258716929238,-0.00478935241699
1680238124189116448,204160,1680238124187076448,ground_ENU,0.000951109570451,0.00150707922876,-0.00464534759521
1680238124195545600,204161,1680238124193668960,ground_ENU,-0.000262115849182,0.00116342038382,0.00495052337646
1680238124214646336,204162,1680238124211052480,ground_ENU,-0.00109818205237,-0.000200085982215,0.00556468963623
1680238124214719552,204163,1680238124213994976,ground_ENU,-7.99439148977e-05,-0.000766501354519,-0.00325584411621
1680238124230188960,204164,1680238124228399808,ground_ENU,0.00164428097196,-0.000492157414556,-0.00146961212158
1680238124236112608,204165,1680238124235043360,ground_ENU,0.00202599447221,-0.000582773529459,-0.0048246383667
1680238124247498400,204166,1680238124246465312,ground_ENU,0.00306335184723,-0.000416564085754,-0.00324821472168
1680238124263409280,204167,1680238124260392032,ground_ENU,0.00159043108579,-0.000352501490852,-0.00848484039307
1680238124275339488,204168,1680238124271710880,ground_ENU,0.0010281293653,-0.000853994511999,0.00281810760498
1680238124278591936,204169,1680238124276661984,ground_ENU,0.00216565700248,-0.00212676846422,0.00387001037598
1680238124289187520,204170,1680238124286856384,ground_ENU,0.00336505332962,-0.00173658318818,0.00322532653809
1680238124294488640,204171,1680238124293220608,ground_ENU,0.00495670875534,-0.000573439639993,0.00266456604004
1680238124307687680,204172,1680238124305720352,ground_ENU,0.00473210029304,0.00090401538182,-0.00121688842773
1680238124314737664,204173,1680238124313239584,ground_ENU,0.00541643984616,0.0016964180395,-0.00084400177002
1680238124329190016,204174,1680238124326801632,ground_ENU,0.00619965465739,0.000992158078589,0.00119590759277
1680238124336782144,204175,1680238124336034592,ground_ENU,0.00535572506487,0.000496642838698,-0.00632762908936
1680238124363355904,204176,1680238124360877664,ground_ENU,0.00294721289538,0.00114399299491,-0.0083589553833
1680238124363372032,204177,1680238124361098240,ground_ENU,0.00359886232764,0.000451053143479,-0.0014762878418
1680238124368207968,204178,1680238124365369088,ground_ENU,0.00421116081998,-0.000792458478827,0.00173664093018
1680238124387595104,204179,1680238124373687136,ground_ENU,0.00482327211648,-0.00144521624316,-0.00260543823242
1680238124392370432,204180,1680238124388116128,ground_ENU,0.00479717319831,-0.000598127371632,-0.00146007537842
1680238124393632096,204181,1680238124392863936,ground_ENU,0.0060345097445,-0.00145793636329,0.00678443908691
1680238124407132160,204182,1680238124405713696,ground_ENU,0.00619785301387,-0.00223445566371,0.00156593322754
1680238124414389920,204183,1680238124413515008,ground_ENU,0.00731151457876,-0.00267196539789,-0.00423431396484
1680238124438738464,204184,1680238124432338336,ground_ENU,0.00631442805752,-0.00185515393969,-0.00833702087402
1680238124438756992,204185,1680238124437330432,ground_ENU,0.00646231789142,-0.00119016040117,-0.00928497314453
1680238124451099104,204186,1680238124447306688,ground_ENU,0.00711583532393,-0.00116391666234,-0.0101613998413
1680238124454698368,204187,1680238124453997856,ground_ENU,0.00787286274135,-0.0026945520658,0.0021800994873
1680238124469462240,204188,1680238124465562880,ground_ENU,0.00841648876667,-0.00437623541802,-0.00544738769531
1680238124476452800,204189,1680238124473226720,ground_ENU,0.00835579819977,-0.00419286871329,-0.00193214416504
1680238124488522848,204190,1680238124485994560,ground_ENU,0.00641443533823,-0.00284021534026,-0.00389385223389
1680238124493423520,204191,1680238124492691488,ground_ENU,0.00614958489314,-0.0017888462171,-0.00252437591553
1680238124507200672,204192,1680238124506552768,ground_ENU,0.00533649884164,-0.000938224955462,-0.00575065612793
1680238124518176640,204193,1680238124513134656,ground_ENU,0.00369964260608,-0.000188808699022,0.00180339813232
1680238124527605344,204194,1680238124525964064,ground_ENU,0.00416611414403,-0.00031864841003,0.00553894042969
1680238124536595104,204195,1680238124533948256,ground_ENU,0.00424910057336,-0.000186425604625,0.00955104827881
1680238124549371168,204196,1680238124546108032,ground_ENU,0.00503189489245,-0.000127625171444,0.00109577178955
1680238124554238240,204197,1680238124553526752,ground_ENU,0.00624661147594,-0.000291612173896,-0.00136089324951
1680238124581348128,204198,1680238124567333120,ground_ENU,0.00664321426302,-0.00159756618086,0.000872611999512
1680238124581404640,204199,1680238124578246624,ground_ENU,0.0059089534916,-0.00248893070966,-0.00703144073486
1680238124588083104,204200,1680238124586552672,ground_ENU,0.00566510576755,-0.00246749212965,-0.00500297546387
1680238124598484800,204201,1680238124594411744,ground_ENU,0.00667383614928,-0.00274136266671,-0.00129508972168
1680238124608104768,204202,1680238124607191104,ground_ENU,0.00771806109697,-0.00310515519232,0.0041618347168
1680238124616423904,204203,1680238124613460960,ground_ENU,0.00558215100318,-0.00195204536431,0.00436019897461
1680238124638026432,204204,1680238124628237920,ground_ENU,0.00197285460308,-0.00181981665082,0.00204086303711
1680238124640626176,204205,1680238124637978016,ground_ENU,0.00333263445646,-0.00237631704658,-0.000901222229004
1680238124647747488,204206,1680238124646021440,ground_ENU,0.00434227334335,-0.00337160332128,0.00879001617432
1680238124653230304,204207,1680238124652747808,ground_ENU,0.00291653582826,-0.00269641121849,0.00173854827881
1680238124674776224,204208,1680238124666285888,ground_ENU,0.0031949179247,-0.000200480804779,-0.00383281707764
1680238124675914624,204209,1680238124674989536,ground_ENU,0.00261209206656,0.000388778484194,0.0115003585815
1680238124693823040,204210,1680238124685791520,ground_ENU,0.00343935843557,6.6015869379e-05,0.000596046447754
1680238124697341984,204211,1680238124695101600,ground_ENU,0.00426100287586,-2.63242036453e-05,0.00283432006836
1680238124712030848,204212,1680238124708558144,ground_ENU,0.00473235128447,-0.00176400993951,0.0115270614624
1680238124719572576,204213,1680238124715187136,ground_ENU,0.00735141709447,-0.00333434296772,0.000174522399902
1680238124743322976,204214,1680238124732001440,ground_ENU,0.00684576155618,-0.00288416515104,0.00274181365967
1680238124743380480,204215,1680238124734053504,ground_ENU,0.00620483513921,-0.00321336835623,0.00356674194336
1680238124747622528,204216,1680238124746158176,ground_ENU,0.00593238789588,-0.00423063896596,0.00611782073975
1680238124755785600,204217,1680238124753757664,ground_ENU,0.00497570773587,-0.00395656935871,0.0015811920166
1680238124769043904,204218,1680238124765791680,ground_ENU,0.00325043010525,-0.00286150886677,0.00196170806885
1680238124775166624,204219,1680238124773238496,ground_ENU,0.00501205539331,-0.00340435886756,0.014087677002
1680238124786752832,204220,1680238124785737344,ground_ENU,0.00783451274037,-0.00442475546151,0.004807472229
1680238124794560096,204221,1680238124792704832,ground_ENU,0.00668722810224,-0.00305029354058,0.00377941131592
1680238124807637088,204222,1680238124806671712,ground_ENU,0.00446901610121,-0.00254047731869,0.00560855865479
1680238124826103136,204223,1680238124816344352,ground_ENU,0.00377640454099,-0.00276630278677,0.00139713287354
1680238124842736576,204224,1680238124838525280,ground_ENU,0.00309928902425,-0.00240451213904,0.00260353088379
1680238124842770912,204225,1680238124839264096,ground_ENU,0.00346198445186,-0.00282434187829,0.005295753479
1680238124855521536,204226,1680238124850576736,ground_ENU,0.00458282558247,-0.00211152387783,-0.00391387939453
1680238124855542848,204227,1680238124854557824,ground_ENU,0.00362813100219,-0.000759379996452,0.00221347808838
1680238124867012576,204228,1680238124865777088,ground_ENU,0.00510455295444,-0.000534401333425,-0.0033597946167
1680238124874317952,204229,1680238124873101824,ground_ENU,0.00577804306522,-0.00023026332201,-0.00243091583252
1680238124895762944,204230,1680238124889300128,ground_ENU,0.00228213146329,0.000357196637196,0.0066614151001
1680238124896977472,204231,1680238124892685024,ground_ENU,0.00227508833632,-0.00063397816848,0.00165843963623
1680238124921404832,204232,1680238124908840288,ground_ENU,0.00521029345691,-0.00168865686283,0.00236129760742
1680238124921434976,204233,1680238124913733888,ground_ENU,0.00588711351156,-0.00154274841771,-0.00224781036377
1680238124935676800,204234,1680238124931453408,ground_ENU,0.00495327357203,-0.000964424747508,0.00711059570312
1680238124935937760,204235,1680238124933685760,ground_ENU,0.00391545239836,4.36290865764e-05,0.00357723236084
1680238124949192416,204236,1680238124947509696,ground_ENU,0.00288392067887,0.00182922929525,-0.00112438201904
1680238124960347456,204237,1680238124953766304,ground_ENU,0.00296385888942,0.00237674242817,0.00336170196533
1680238124976714880,204238,1680238124970664288,ground_ENU,0.00286114658229,0.00238698767498,-0.00831317901611
1680238124976748672,204239,1680238124975793440,ground_ENU,0.00476702861488,0.00177603925113,-0.0029468536377
1680238124986972480,204240,1680238124985882048,ground_ENU,0.00502450484782,0.000400324410293,-0.00044059753418
1680238124996276736,204241,1680238124993024064,ground_ENU,0.00513313803822,0.000394927745219,-0.00331115722656
1680238125007133728,204242,1680238125006264032,ground_ENU,0.00499964458868,-0.000423683668487,0.0066089630127
1680238125016404672,204243,1680238125013283552,ground_ENU,0.00344852544367,-0.00115556106903,-0.00170803070068
1680238125030026304,204244,1680238125029030272,ground_ENU,0.00123411766253,-0.00179453648161,0.00432777404785
1680238125033265280,204245,1680238125032653728,ground_ENU,0.000874511082657,-0.0023176218383,-1.23977661133e-05
1680238125046911488,204246,1680238125046061568,ground_ENU,0.00159446313046,-0.00197524437681,0.000404357910156
1680238125053523232,204247,1680238125052606656,ground_ENU,0.0011656624265,-0.00242953980342,0.0109806060791
1680238125071439296,204248,1680238125065619136,ground_ENU,-0.00103369378485,-0.00212562037632,8.58306884766e-05
1680238125084573248,204249,1680238125083495712,ground_ENU,0.000254218699411,-0.00085743406089,-0.0042724609375
1680238125092702112,204250,1680238125091131808,ground_ENU,0.00227751419879,-0.000784381642006,0.00081729888916
1680238125095640224,204251,1680238125094029344,ground_ENU,0.00184488808736,-0.0011610534275,0.00658988952637
1680238125115997760,204252,1680238125109030592,ground_ENU,0.0022573210299,-0.00233566155657,0.00366306304932
1680238125138106304,204253,1680238125115731200,ground_ENU,0.00386909674853,-0.00305183790624,-0.000786781311035
1680238125140305472,204254,1680238125137317216,ground_ENU,0.00494564976543,-0.00317883165553,-0.00354480743408
1680238125141663008,204255,1680238125137465184,ground_ENU,0.00415378948674,-0.00323556642979,-0.00519943237305
1680238125152225376,204256,1680238125146619552,ground_ENU,0.00325161009096,-0.00318862288259,-0.00390911102295
1680238125164368256,204257,1680238125153404064,ground_ENU,0.00249176216312,-0.00337585434318,-0.00102233886719
1680238125178680160,204258,1680238125175058560,ground_ENU,0.00254322215915,-0.00458247773349,0.00446224212646
1680238125178697408,204259,1680238125175357888,ground_ENU,0.00264939153567,-0.00474290875718,0.0038366317749
1680238125201172768,204260,1680238125187754112,ground_ENU,0.0040041860193,-0.00416392972693,-0.0119295120239
1680238125201464192,204261,1680238125193566208,ground_ENU,0.00490657566115,-0.00203830655664,-0.00729751586914
1680238125215911776,204262,1680238125205402240,ground_ENU,0.00379708921537,-0.00140996673144,0.00493907928467
1680238125215935264,204263,1680238125212867040,ground_ENU,0.00371581176296,-0.000883942004293,0.0027494430542
1680238125233625312,204264,1680238125228743296,ground_ENU,0.00269670900889,-0.000357575598173,0.0103988647461
1680238125233660928,204265,1680238125233043776,ground_ENU,0.00174603541382,-0.000832872465253,0.00841331481934
1680238125247119456,204266,1680238125245961440,ground_ENU,0.00288941385224,-0.00204339670017,0.00542449951172
1680238125266848416,204267,1680238125261443808,ground_ENU,0.00272563099861,-0.00310118868947,0.00402545928955
1680238125269875808,204268,1680238125268331328,ground_ENU,0.00382270850241,-0.00407201284543,-0.004563331604
1680238125273535776,204269,1680238125272939744,ground_ENU,0.005266148597,-0.00385548616759,-0.00553512573242
1680238125286663104,204270,1680238125285628416,ground_ENU,0.0041501247324,-0.00395518587902,0.000934600830078
1680238125299307424,204271,1680238125296217632,ground_ENU,0.00442515173927,-0.00481110950932,0.000386238098145
1680238125315076416,204272,1680238125313116256,ground_ENU,0.0040266495198,-0.0042373505421,-0.00661373138428
1680238125316181568,204273,1680238125315535136,ground_ENU,0.00213589146733,-0.00219487445429,-0.00648403167725
1680238125327371008,204274,1680238125325805440,ground_ENU,0.000251304067206,-0.000387365056667,0.00075626373291
1680238125335151200,204275,1680238125333773856,ground_ENU,0.00132966868114,-5.80110609008e-05,0.0030632019043
1680238125347365440,204276,1680238125345970880,ground_ENU,0.00264432863332,-8.5925370513e-05,0.00595760345459
1680238125354690496,204277,1680238125353432416,ground_ENU,0.00423371279612,-0.000509297882672,0.00533580780029
1680238125369559360,204278,1680238125367098784,ground_ENU,0.00577905867249,-0.000359344703611,-0.00546836853027
1680238125373501728,204279,1680238125372622240,ground_ENU,0.00694499537349,-0.000883396947756,0.000905990600586
1680238125391297728,204280,1680238125386638912,ground_ENU,0.00760535662994,-0.00155361078214,-0.00255012512207
1680238125402328160,204281,1680238125399841216,ground_ENU,0.0100010149181,-0.00217270827852,0.000930786132812
1680238125419169408,204282,1680238125417457248,ground_ENU,0.00852674338967,-0.00187669508159,-0.00616073608398
1680238125419180928,204283,1680238125417582112,ground_ENU,0.00609280401841,-0.000875092460774,-0.00331401824951
1680238125441860576,204284,1680238125432037280,ground_ENU,0.00585781875998,-0.0015243984526,-0.0078010559082
1680238125442015040,204285,1680238125438345856,ground_ENU,0.00517390482128,-0.00164289318491,-0.00212287902832
1680238125448128928,204286,1680238125446865824,ground_ENU,0.00394045747817,-0.00205174856819,0.00302314758301
1680238125456138048,204287,1680238125454057760,ground_ENU,0.00378091144376,-0.00149378436618,0.00564861297607
1680238125475737280,204288,1680238125471746208,ground_ENU,0.00483449734747,-0.000976457551587,0.00271892547607
1680238125476836416,204289,1680238125474183904,ground_ENU,0.00527405086905,-1.8028949853e-05,0.0106334686279
1680238125489222048,204290,1680238125486058528,ground_ENU,0.00610760971904,-0.000486834935145,0.0063533782959
1680238125499544256,204291,1680238125492952448,ground_ENU,0.00743262842298,-0.00211777281947,0.00101089477539
1680238125507086144,204292,1680238125505596864,ground_ENU,0.00554286967963,-0.00369227654301,0.000103950500488
1680238125515500608,204293,1680238125513584480,ground_ENU,0.0016785825137,-0.0035310392268,-0.00407314300537
1680238125528568960,204294,1680238125526566496,ground_ENU,0.00119515007827,-0.00316588184796,0.00232219696045
1680238125536352032,204295,1680238125533611584,ground_ENU,0.00146816519555,-0.00148705299944,-0.0054178237915
1680238125549315648,204296,1680238125547717760,ground_ENU,0.00191477022599,0.000659605837427,-0.00104904174805
1680238125561985600,204297,1680238125556084704,ground_ENU,0.0023971805349,0.00109221076127,0.0047664642334
1680238125570651456,204298,1680238125565604064,ground_ENU,0.00429840292782,7.59086688049e-05,-0.00352478027344
1680238125573781824,204299,1680238125573000064,ground_ENU,0.00422185333446,-0.000700437929481,-0.00336456298828
1680238125588246464,204300,1680238125586295808,ground_ENU,0.00161689613014,-0.00132314907387,-0.00135517120361
1680238125594333088,204301,1680238125593541088,ground_ENU,0.00289766211063,-0.00186572154053,0.00199604034424
1680238125607732288,204302,1680238125605625728,ground_ENU,0.00427410239354,-0.00208354485221,0.00188064575195
1680238125613676416,204303,1680238125612897088,ground_ENU,0.00617525400594,-0.00202738773078,0.00811672210693
1680238125630365312,204304,1680238125629080704,ground_ENU,0.00607862044126,-0.00257143541239,0.00782489776611
1680238125639070112,204305,1680238125634875264,ground_ENU,0.00509547116235,-0.00197998271324,-0.00429630279541
1680238125652956096,204306,1680238125652023328,ground_ENU,0.00714945793152,-0.00051469396567,-0.00862693786621
1680238125653830368,204307,1680238125653180704,ground_ENU,0.00887742452323,-0.000285887042992,0.00493621826172
1680238125668510912,204308,1680238125665924768,ground_ENU,0.00650494918227,0.0011149578495,-0.00749778747559
1680238125676733152,204309,1680238125674983456,ground_ENU,0.00645627407357,0.00217116018757,-0.00536346435547
1680238125690315200,204310,1680238125688443584,ground_ENU,0.00647073518485,0.00245295790955,-0.000521659851074
1680238125699383744,204311,1680238125698595776,ground_ENU,0.00442746421322,0.00214250013232,0.00482368469238
1680238125716504480,204312,1680238125705846592,ground_ENU,0.00341248395853,0.000842575973365,0.00462055206299
1680238125718298880,204313,1680238125717620256,ground_ENU,0.00103827752173,0.000600162777118,0.00487232208252
1680238125727521568,204314,1680238125725694272,ground_ENU,0.00177446356975,-0.00099464925006,0.00672054290771
1680238125744976864,204315,1680238125733644640,ground_ENU,0.00194350699894,-0.00177529989742,0.00695419311523
1680238125749479392,204316,1680238125746015104,ground_ENU,0.00302826333791,-0.00208734744228,0.00802135467529
1680238125753757344,204317,1680238125752681376,ground_ENU,0.00516342744231,-0.00285686808638,0.00722885131836
1680238125768945344,204318,1680238125766633472,ground_ENU,0.00556752458215,-0.003654780332,0.00240898132324
1680238125776726976,204319,1680238125775705344,ground_ENU,0.00529306381941,-0.00480486452579,-0.00155162811279
1680238125787154176,204320,1680238125786340928,ground_ENU,0.00488459132612,-0.00464228820056,-0.00562000274658
1680238125794457728,204321,1680238125793660896,ground_ENU,0.0056651388295,-0.00449720816687,-0.00247383117676
1680238125809457664,204322,1680238125805543072,ground_ENU,0.00386626156978,-0.00254514603876,0.00299835205078
1680238125815998912,204323,1680238125813733728,ground_ENU,0.00247575598769,-0.00155731500126,0.000554084777832
1680238125830381120,204324,1680238125829162528,ground_ENU,0.00438061915338,-0.00141438166611,0.00180435180664
1680238125834643200,204325,1680238125833547712,ground_ENU,0.00381705141626,-0.000948048196733,-0.00487041473389
1680238125848517920,204326,1680238125845873472,ground_ENU,0.00267278426327,1.16477312986e-05,0.00168228149414
1680238125854314720,204327,1680238125853096928,ground_ENU,0.000835067592561,0.000582809676416,-0.000400543212891
1680238125867428768,204328,1680238125866074528,ground_ENU,0.0009792157216,0.000793600513134,-0.000653266906738
1680238125873731520,204329,1680238125873216256,ground_ENU,0.00159532786347,0.000326432287693,-0.00293445587158
1680238125889982816,204330,1680238125888780992,ground_ENU,0.00105969503056,0.00106629449874,-0.00781345367432
1680238125896743264,204331,1680238125894288480,ground_ENU,0.00108548393473,0.000875763245858,-0.00305366516113
1680238125907903520,204332,1680238125906307712,ground_ENU,0.00115866283886,-0.000477776513435,-0.00801277160645
1680238125914526144,204333,1680238125913329088,ground_ENU,0.00223494321108,-0.000476871005958,-0.0138998031616
1680238125927846720,204334,1680238125926006880,ground_ENU,0.00221068644896,-5.80630439799e-05,-0.0034236907959
1680238125941801408,204335,1680238125939159840,ground_ENU,0.00204089097679,0.000512328813784,0.00617790222168
1680238125950770432,204336,1680238125946513152,ground_ENU,0.00169439334422,0.000918032135814,0.0101222991943
1680238125953218048,204337,1680238125952803008,ground_ENU,0.000287410453893,0.00130791659467,0.00856399536133
1680238125967214272,204338,1680238125965935808,ground_ENU,0.000588323629927,0.00129211728927,-0.00106906890869
1680238125974526816,204339,1680238125973520576,ground_ENU,0.00317738903686,0.000818581494968,-0.00356388092041
1680238125988217824,204340,1680238125986206784,ground_ENU,0.00252121617086,0.000282925815554,-0.00293350219727
1680238125995845504,204341,1680238125993624352,ground_ENU,0.00298403017223,-0.000108032079879,-0.00785160064697
1680238126007948384,204342,1680238126006148032,ground_ENU,0.00257386569865,-0.00161123438738,0.00102424621582
1680238126014913856,204343,1680238126013017920,ground_ENU,0.000626010762062,-0.00245336256921,0.00332355499268
1680238126031507840,204344,1680238126028256768,ground_ENU,0.00113930157386,-0.0033083986491,-0.00724983215332
1680238126037136928,204345,1680238126035210880,ground_ENU,0.000333610689268,-0.00315465871245,0.00201320648193
1680238126048944640,204346,1680238126047441824,ground_ENU,-0.00165781984106,-0.00335087953135,0.00177097320557
1680238126058578848,204347,1680238126053678048,ground_ENU,-0.00113244587556,-0.00366186909378,-0.00225925445557
1680238126076349664,204348,1680238126065890688,ground_ENU,-0.000334819982527,-0.00260404334404,-0.00483512878418
1680238126076391360,204349,1680238126074203360,ground_ENU,-0.001146625611,-0.00213611894287,0.00416660308838
1680238126088187872,204350,1680238126086787424,ground_ENU,-0.00253316015005,-0.00180791330058,0.00604629516602
1680238126099230752,204351,1680238126097203712,ground_ENU,-0.000928156659938,-0.00162179174367,0.00331401824951
1680238126114822880,204352,1680238126105989120,ground_ENU,0.00147146719974,-0.00122161558829,0.00522422790527
1680238126121353760,204353,1680238126114401632,ground_ENU,0.00153656955808,-0.000681863748468,0.000285148620605
1680238126129021760,204354,1680238126127060704,ground_ENU,0.00157721620053,0.000470943050459,-0.000203132629395
1680238126133589568,204355,1680238126133027456,ground_ENU,-0.000223257462494,0.00102250929922,0.00190734863281
1680238126147406560,204356,1680238126146635680,ground_ENU,-0.000295173871564,0.00193011912052,-0.00319766998291
1680238126156412576,204357,1680238126155124320,ground_ENU,0.00128154666163,0.00261539081112,0.000576019287109
1680238126167419328,204358,1680238126166410304,ground_ENU,0.000163276446983,0.00245975889266,0.00909900665283
1680238126173605888,204359,1680238126172734880,ground_ENU,-0.000463283271529,0.00256794760935,0.00340270996094
1680238126190488544,204360,1680238126188762592,ground_ENU,0.00129712349735,0.00269962497987,0.00142097473145
1680238126195395712,204361,1680238126193663936,ground_ENU,0.00310787279159,0.00258340407163,-0.00143051147461
1680238126210998368,204362,1680238126206535968,ground_ENU,0.00370175018907,0.00359126506373,-0.00101947784424
1680238126220811456,204363,1680238126212755072,ground_ENU,0.00355308828875,0.00327270687558,-0.00195407867432
1680238126230060608,204364,1680238126228798240,ground_ENU,0.00534685142338,0.00166843866464,0.000631332397461
1680238126243227424,204365,1680238126232645056,ground_ENU,0.00617902260274,0.00061343726702,-0.0064582824707
1680238126246479552,204366,1680238126245481696,ground_ENU,0.00608208915219,0.000635956297629,0.000644683837891
1680238126261866112,204367,1680238126257280768,ground_ENU,0.00476039107889,0.000208254437894,0.0045280456543
1680238126268445056,204368,1680238126265840032,ground_ENU,0.00685799727216,-0.000650104775559,-0.00241565704346
1680238126274581792,204369,1680238126273629984,ground_ENU,0.00637078238651,-0.000677790783811,0.000316619873047
1680238126307188416,204370,1680238126287987296,ground_ENU,0.00355230877176,-0.000399575044867,0.0018949508667
1680238126307202656,204371,1680238126293320128,ground_ENU,0.00270719802938,-0.000263481109869,0.00453758239746
1680238126317134848,204372,1680238126305589056,ground_ENU,0.00360564421862,-0.00100164173637,0.0129337310791
1680238126317155552,204373,1680238126313445152,ground_ENU,0.00433515943587,-0.00149153440725,0.00653743743896
1680238126326745600,204374,1680238126325884896,ground_ENU,0.00418062927201,-0.000448520295322,0.00465965270996
1680238126334691008,204375,1680238126333901184,ground_ENU,0.00256368820556,0.000381393998396,0.00852489471436
1680238126347237216,204376,1680238126345966080,ground_ENU,0.000871142081451,-0.00014250606182,0.0138750076294
1680238126354370112,204377,1680238126353476544,ground_ENU,0.00178213533945,-0.00101148360409,0.00204753875732
1680238126366847232,204378,1680238126365590720,ground_ENU,0.00339625077322,-0.000648939050734,-0.00144004821777
1680238126377401664,204379,1680238126375384448,ground_ENU,0.00384864304215,-0.00028946614475,0.00336456298828
1680238126388206784,204380,1680238126386181504,ground_ENU,0.00540594104677,-0.000348807370756,0.00156116485596
1680238126394140864,204381,1680238126392807264,ground_ENU,0.00767136691138,-0.000452861509984,-0.00401210784912
1680238126409154912,204382,1680238126406648288,ground_ENU,0.0071306428872,-1.82499934454e-06,-0.00400733947754
1680238126423323072,204383,1680238126415404864,ground_ENU,0.00591921340674,0.000457243411802,-0.00655078887939
1680238126429544896,204384,1680238126428209216,ground_ENU,0.00625899899751,6.41856458969e-05,0.0025806427002
1680238126435812896,204385,1680238126433464704,ground_ENU,0.00514725036919,0.000122633573483,0.00385665893555
1680238126447939872,204386,1680238126446061440,ground_ENU,0.00329412519932,-0.000137132155942,0.00832176208496
1680238126454696800,204387,1680238126453279616,ground_ENU,0.00252487929538,-0.000921409926377,0.00721263885498
1680238126473939552,204388,1680238126467180416,ground_ENU,0.00293550291099,-0.000696082075592,-0.00432586669922
1680238126475060096,204389,1680238126473737504,ground_ENU,0.00396173540503,2.78020743281e-05,0.00200366973877
1680238126504574080,204390,1680238126486235072,ground_ENU,0.00496394652873,-0.000240001099883,0.00806713104248
1680238126504598464,204391,1680238126495132896,ground_ENU,0.00582842808217,-0.000780337722972,0.00467872619629
1680238126519584352,204392,1680238126509996736,ground_ENU,0.00708826538175,-0.00064465822652,-0.00426292419434
1680238126519801280,204393,1680238126512712576,ground_ENU,0.00702259503305,-0.000666894426104,-0.00158596038818
1680238126529485952,204394,1680238126526233184,ground_ENU,0.00657094269991,-0.000911190232728,-0.00279808044434
1680238126537737312,204395,1680238126533698240,ground_ENU,0.00518943648785,-0.000484399846755,-0.000268936157227
