%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238127688767840,102254,1680238127686546880,ground_ENU,0.0,0.0,0.00246570096351
1680238127707613280,102255,1680238127705813216,ground_ENU,0.0,0.0,0.00237371516414
1680238127735610592,102256,1680238127726856288,ground_ENU,0.0,0.0,0.00216625537723
1680238127747998080,102257,1680238127746028768,ground_ENU,0.0,0.0,0.00210444652475
1680238127769916768,102258,1680238127765515328,ground_ENU,0.0,0.0,0.00202473276295
1680238127788350336,102259,1680238127786203968,ground_ENU,0.0,0.0,0.00202568387613
1680238127810811200,102260,1680238127808631264,ground_ENU,0.0,0.0,0.00178461696487
1680238127830837824,102261,1680238127829023456,ground_ENU,0.0,0.0,0.00134219857864
1680238127853153152,102262,1680238127851066144,ground_ENU,0.0,0.0,0.000930236827116
1680238127867953472,102263,1680238127866292704,ground_ENU,0.0,0.0,0.000693123962265
1680238127895512032,102264,1680238127887667456,ground_ENU,0.0,0.0,0.000391291978303
1680238127908164608,102265,1680238127906164896,ground_ENU,0.0,0.0,0.000119021162391
1680238127932293120,102266,1680238127931261664,ground_ENU,0.0,0.0,-0.000157650385518
1680238127952510976,102267,1680238127948578720,ground_ENU,0.0,0.0,-0.000289917050395
1680238127985092384,102268,1680238127966210784,ground_ENU,0.0,0.0,-0.00043762542191
1680238127995711328,102269,1680238127985618368,ground_ENU,0.0,0.0,-0.000554667029064
1680238128009386752,102270,1680238128005455968,ground_ENU,0.0,0.0,-0.000634903262835
1680238128032681696,102271,1680238128030348640,ground_ENU,0.0,0.0,-0.000591704854742
1680238128047304768,102272,1680238128046142720,ground_ENU,0.0,0.0,-0.0006425420288
1680238128073322240,102273,1680238128066565280,ground_ENU,0.0,0.0,-0.000674705253914
1680238128087704064,102274,1680238128085454592,ground_ENU,0.0,0.0,-0.000609351962339
1680238128108551488,102275,1680238128107480960,ground_ENU,0.0,0.0,-0.000542182417121
1680238128129245856,102276,1680238128127531680,ground_ENU,0.0,0.0,-0.00045164997573
1680238128147753568,102277,1680238128145943072,ground_ENU,0.0,0.0,-0.000418604700826
1680238128182059264,102278,1680238128179759648,ground_ENU,0.0,0.0,-0.000350684509613
1680238128196016512,102279,1680238128185971296,ground_ENU,0.0,0.0,-0.00019077550678
1680238128208651424,102280,1680238128207163232,ground_ENU,0.0,0.0,-7.04409612808e-05
1680238128231204352,102281,1680238128230013696,ground_ENU,0.0,0.0,0.000151088635903
1680238128248368096,102282,1680238128246108352,ground_ENU,0.0,0.0,0.000372370472178
1680238128267798432,102283,1680238128266241856,ground_ENU,0.0,0.0,0.000522279180586
1680238128293118016,102284,1680238128286190656,ground_ENU,0.0,0.0,0.000649397610687
1680238128307702560,102285,1680238128305758880,ground_ENU,0.0,0.0,0.000794723979197
1680238128338353728,102286,1680238128327063872,ground_ENU,0.0,0.0,0.00102764181793
1680238128351675904,102287,1680238128346265600,ground_ENU,0.0,0.0,0.00117418705486
1680238128373020256,102288,1680238128365497056,ground_ENU,0.0,0.0,0.00102692982182
1680238128389244736,102289,1680238128386064384,ground_ENU,0.0,0.0,0.000925575441215
1680238128408062720,102290,1680238128406062272,ground_ENU,0.0,0.0,0.00082880735863
1680238128430811776,102291,1680238128427929568,ground_ENU,0.0,0.0,0.000753278436605
1680238128447443072,102292,1680238128445640032,ground_ENU,0.0,0.0,0.000515029765666
1680238128467726208,102293,1680238128465682528,ground_ENU,0.0,0.0,0.000431553256931
1680238128487379296,102294,1680238128485419392,ground_ENU,0.0,0.0,0.000292190932669
1680238128510629536,102295,1680238128507013888,ground_ENU,0.0,0.0,0.000215897423914
1680238128528153312,102296,1680238128525741440,ground_ENU,0.0,0.0,1.44556397572e-05
1680238128547220416,102297,1680238128546278560,ground_ENU,0.0,0.0,-0.00044149038149
1680238128576945152,102298,1680238128567943072,ground_ENU,0.0,0.0,-0.000802299240604
1680238128592454784,102299,1680238128585508928,ground_ENU,0.0,0.0,-0.00113402260467
1680238128609270656,102300,1680238128605984736,ground_ENU,0.0,0.0,-0.00145753612742
1680238128644516096,102301,1680238128629579872,ground_ENU,0.0,0.0,-0.00166561221704
1680238128648490656,102302,1680238128645350368,ground_ENU,0.0,0.0,-0.00206432957202
1680238128667353440,102303,1680238128665370368,ground_ENU,0.0,0.0,-0.00241505261511
1680238128689178048,102304,1680238128686162624,ground_ENU,0.0,0.0,-0.00270337378606
1680238128706493344,102305,1680238128705165056,ground_ENU,0.0,0.0,-0.00274578970857
1680238128730195680,102306,1680238128725475808,ground_ENU,0.0,0.0,-0.0027866747696
1680238128754755712,102307,1680238128750018336,ground_ENU,0.0,0.0,-0.00297109503299
1680238128768686656,102308,1680238128765977792,ground_ENU,0.0,0.0,-0.00303997611627
1680238128805783648,102309,1680238128788230880,ground_ENU,0.0,0.0,-0.00307139405049
1680238128815245248,102310,1680238128813131744,ground_ENU,0.0,0.0,-0.00299202208407
1680238128836202592,102311,1680238128828265984,ground_ENU,0.0,0.0,-0.00292570097372
1680238128849939520,102312,1680238128845332480,ground_ENU,0.0,0.0,-0.00292003899813
1680238128869661504,102313,1680238128865571200,ground_ENU,0.0,0.0,-0.00290668569505
1680238128898003296,102314,1680238128886221056,ground_ENU,0.0,0.0,-0.00279697985388
1680238128909637600,102315,1680238128906153760,ground_ENU,0.0,0.0,-0.00257075508125
1680238128940021856,102316,1680238128925955680,ground_ENU,0.0,0.0,-0.00237073632888
1680238128948252992,102317,1680238128945390400,ground_ENU,0.0,0.0,-0.00211006659083
1680238128967472448,102318,1680238128966060736,ground_ENU,0.0,0.0,-0.00201594270766
1680238128987766016,102319,1680238128985256064,ground_ENU,0.0,0.0,-0.00189991132356
1680238129008594144,102320,1680238129007096000,ground_ENU,0.0,0.0,-0.00175613211468
1680238129052105440,102321,1680238129029587840,ground_ENU,0.0,0.0,-0.00158416107297
1680238129052152512,102322,1680238129045322304,ground_ENU,0.0,0.0,-0.00144129747059
1680238129074285888,102323,1680238129071292832,ground_ENU,0.0,0.0,-0.00118919007946
1680238129086839616,102324,1680238129085672128,ground_ENU,0.0,0.0,-0.000813210441265
1680238129107387168,102325,1680238129105987680,ground_ENU,0.00106256501749,-0.000363219471183,-0.000569250900298
1680238129127459744,102326,1680238129125470624,ground_ENU,0.00188799086027,5.76578786422e-05,-0.000436861417256
1680238129146618656,102327,1680238129145562240,ground_ENU,0.00188608583994,1.49273510033e-05,-0.000264248810709
1680238129170591968,102328,1680238129165239392,ground_ENU,0.00216808868572,0.00011487705342,-0.000279007887002
1680238129194853184,102329,1680238129191818752,ground_ENU,0.00222716596909,0.000144401070429,-0.000188643083675
1680238129212804384,102330,1680238129211974560,ground_ENU,0.00231074495241,0.000201904520509,-0.000100573844975
1680238129229800864,102331,1680238129228344608,ground_ENU,0.00170401204377,0.000183841679245,-0.000188103353139
1680238129247086688,102332,1680238129246067712,ground_ENU,0.00158402661327,6.21007347945e-05,-0.000162118798471
1680238129282471712,102333,1680238129266256928,ground_ENU,0.00159415940288,4.63023461634e-05,-0.000277168350294
1680238129287799872,102334,1680238129285984128,ground_ENU,0.0013808910735,0.000195909582544,-0.000357494544005
1680238129311250880,102335,1680238129309233472,ground_ENU,0.00160093966406,0.000205303076655,-0.000444636243628
1680238129326009376,102336,1680238129325252736,ground_ENU,0.00137225876097,9.38566372497e-05,-0.000429160369094
1680238129351892416,102337,1680238129346314976,ground_ENU,0.0013849431416,0.000151805856149,-0.000502830254845
1680238129370222528,102338,1680238129366271136,ground_ENU,0.00134082033765,6.64148537908e-05,-0.000369906105334
1680238129386135264,102339,1680238129385494624,ground_ENU,0.00145378359593,0.000116788112791,-0.000197712564841
1680238129413389376,102340,1680238129405780032,ground_ENU,0.00159852823708,5.51891716896e-05,2.14899773709e-05
1680238129432260928,102341,1680238129428353152,ground_ENU,0.00109786796384,-3.55234660674e-05,0.000106138351839
1680238129448224032,102342,1680238129445751968,ground_ENU,0.00121950311586,-7.02517354512e-06,0.000216268002987
1680238129467776608,102343,1680238129465641856,ground_ENU,0.00104620226193,1.87222285604e-05,0.000403657206334
1680238129487846848,102344,1680238129486158752,ground_ENU,0.00115535792429,2.16106982407e-05,0.000443724624347
1680238129508943872,102345,1680238129505933088,ground_ENU,0.0012384239817,1.14996273624e-05,0.000486104370793
1680238129529111232,102346,1680238129525374432,ground_ENU,0.00109120761044,-6.54142349958e-05,0.000624069361947
1680238129549671232,102347,1680238129546041152,ground_ENU,0.00107113248669,-0.000152519642143,0.000707330764271
1680238129569459936,102348,1680238129567411808,ground_ENU,0.00118724559434,-0.000175145891262,0.00074041064363
1680238129594071296,102349,1680238129585599648,ground_ENU,0.0010486083338,-0.000120065196825,0.000864493602421
1680238129624248512,102350,1680238129608208640,ground_ENU,0.0010551387677,-0.000156121488544,0.000811630045064
1680238129639155680,102351,1680238129631644032,ground_ENU,0.00061891565565,-7.74491054472e-05,0.000655435374938
1680238129661009888,102352,1680238129649438464,ground_ENU,0.00071682210546,-6.3504834543e-05,0.000493584084325
1680238129668308000,102353,1680238129666306240,ground_ENU,0.000720080221072,-0.000121778299217,0.000396850635298
1680238129690018112,102354,1680238129685874080,ground_ENU,0.000730080180801,-0.000134286106913,0.000315801909892
1680238129716233504,102355,1680238129705319744,ground_ENU,0.000713689136319,-0.00022804675973,0.000276965060038
1680238129727714528,102356,1680238129725719680,ground_ENU,0.000882603693753,-0.000339891761541,0.000181323441211
1680238129761199744,102357,1680238129747183744,ground_ENU,0.000655286363326,-0.000348345609382,2.68439180218e-05
1680238129771706592,102358,1680238129767167136,ground_ENU,0.000691512308549,-0.000308745744405,-0.000197141969693
1680238129796221696,102359,1680238129787122176,ground_ENU,0.000636159675196,-0.000232988706557,-0.000347855384462
1680238129811400736,102360,1680238129806456384,ground_ENU,0.000591800489929,-0.000260829692706,-0.000391308218241
1680238129840969184,102361,1680238129834799168,ground_ENU,0.000610826071352,-0.000287335715257,-0.000516367028467
1680238129847309280,102362,1680238129845560256,ground_ENU,0.000800145207904,-0.000272669363767,-0.000704200589098
1680238129881803808,102363,1680238129867053984,ground_ENU,0.000846721872222,-0.000309898139676,-0.000723956502043
1680238129887347904,102364,1680238129886116224,ground_ENU,0.000896236510016,-0.000330163748004,-0.000706140534021
1680238129919631232,102365,1680238129906154080,ground_ENU,0.000946127227508,-0.000499575748108,-0.000666798441671
1680238129936876384,102366,1680238129935015264,ground_ENU,0.000377649092115,-0.000516644620802,-0.000537009618711
1680238129947153408,102367,1680238129945673408,ground_ENU,0.000555674021598,-0.000524291361216,-0.000386015919503
1680238129975944800,102368,1680238129968369248,ground_ENU,0.000534376304131,-0.000631950213574,-0.000158305454534
1680238129995785184,102369,1680238129986864928,ground_ENU,0.000638486817479,-0.000683713937178,3.79675911972e-05
1680238130011197376,102370,1680238130005299040,ground_ENU,0.000624303647783,-0.000568302115425,0.000319452927215
1680238130039272672,102371,1680238130037314560,ground_ENU,0.000233313214267,-0.000426693819463,0.000653487513773
1680238130048810080,102372,1680238130046408000,ground_ENU,0.000302830711007,-0.000481756229419,0.000876040547155
1680238130083184352,102373,1680238130067337184,ground_ENU,0.000346260960214,-0.000674036738928,0.00105915090535
1680238130092838848,102374,1680238130086384192,ground_ENU,0.000567690818571,-0.000762036535889,0.00112323719077
1680238130111809952,102375,1680238130106081184,ground_ENU,0.000474410830066,-0.000840486260131,0.00134983309545
1680238130148447680,102376,1680238130132730720,ground_ENU,0.000353824085323,-0.000841005472466,0.00154115166515
1680238130148480384,102377,1680238130147594336,ground_ENU,0.000326731882524,-0.000866414164193,0.00166236609221
1680238130170052800,102378,1680238130168934880,ground_ENU,0.00044712255476,-0.000892224546988,0.00176810729317
1680238130185944192,102379,1680238130185181568,ground_ENU,0.000530489603989,-0.000981233548373,0.0018263758393
1680238130208500768,102380,1680238130206440704,ground_ENU,0.000512976374011,-0.00100356829353,0.00175409892108
1680238130231170336,102381,1680238130230177504,ground_ENU,0.000789402984083,-0.000976856332272,0.00161508889869
