%time,field.data
1680238138831088384,0.438277333975
1680238138848962848,0.438197612762
1680238138867381792,0.438585191965
1680238138888440992,0.438594400883
1680238138905888832,0.438591718674
1680238138930885568,0.438287466764
1680238138947033440,0.438146263361
1680238138968578336,0.438407540321
1680238138989979072,0.438283801079
1680238139011321984,0.438167333603
1680238139029096928,0.437861353159
1680238139049471168,0.437707960606
1680238139068619040,0.437473386526
1680238139096550656,0.437310308218
1680238139110810912,0.437125205994
1680238139133314528,0.436943739653
1680238139159419168,0.436786144972
1680238139168277472,0.436661690474
1680238139186747680,0.436505109072
1680238139209572160,0.436337679625
1680238139228609920,0.436266154051
1680238139253057344,0.436084032059
1680238139267339008,0.436033904552
1680238139287192768,0.435811400414
1680238139307422656,0.435599178076
1680238139327038848,0.436188012362
1680238139346862304,0.435966134071
1680238139367749600,0.436562150717
1680238139389887968,0.436440348625
1680238139407763776,0.436305940151
1680238139428493440,0.436333715916
1680238139452627360,0.436303764582
1680238139467286720,0.436383903027
1680238139486474560,0.43637779355
1680238139507132736,0.436403036118
1680238139527111968,0.436588346958
1680238139548625184,0.43673619628
1680238139569363328,0.436907500029
1680238139588734848,0.437107056379
1680238139607435520,0.437296390533
1680238139630182912,0.437404036522
1680238139646887296,0.437525391579
1680238139668177440,0.437491357327
1680238139689639328,0.437460064888
1680238139707623264,0.437346309423
1680238139728065248,0.437764376402
1680238139747342720,0.437651067972
1680238139767205184,0.437590807676
1680238139788744928,0.437424510717
1680238139815569920,0.437332719564
1680238139830133664,0.437174499035
1680238139846709440,0.43697977066
1680238139866141792,0.436726182699
1680238139887114336,0.436513066292
1680238139907324768,0.436295956373
1680238139926232320,0.436232686043
1680238139946816288,0.436012983322
1680238139967098624,0.435940653086
1680238139988486688,0.435683786869
1680238140007893728,0.435461610556
1680238140030407456,0.436067581177
1680238140046660224,0.435842841864
1680238140066694656,0.435629725456
1680238140087679168,0.436181455851
1680238140106695680,0.435951203108
1680238140126170944,0.435967177153
1680238140147368448,0.435856610537
1680238140167521248,0.436530649662
1680238140186572928,0.436505824327
1680238140207316096,0.436489701271
1680238140231002144,0.436563581228
1680238140247541696,0.436541765928
1680238140277455968,0.43657720089
1680238140295106784,0.436535954475
1680238140311026176,0.43651175499
1680238140333349248,0.43658259511
1680238140351707008,0.436563134193
1680238140387128576,0.436585634947
1680238140390425920,0.436624199152
1680238140406609536,0.436715185642
1680238140430570656,0.436849296093
1680238140449636384,0.436919778585
1680238140466820544,0.43698990345
1680238140497632032,0.437109321356
1680238140509302400,0.437202423811
1680238140531009184,0.437254071236
1680238140548223616,0.437364518642
1680238140574038336,0.437458157539
1680238140592808800,0.437485516071
1680238140618749536,0.437574118376
1680238140643289312,0.437585860491
1680238140663497920,0.437679052353
1680238140669455840,0.43774998188
1680238140693138464,0.437665820122
1680238140708685696,0.437679857016
1680238140730754656,0.437547624111
1680238140747884416,0.437456160784
1680238140767617952,0.437334626913
1680238140790327712,0.437738567591
1680238140810167840,0.437578558922
1680238140830834560,0.437931954861
1680238140848661728,0.4377566576
1680238140886430656,0.437570780516
1680238140889353024,0.43791988492
1680238140907189184,0.437790811062
1680238140927540320,0.437590748072
1680238140948941120,0.437566161156
1680238140971073920,0.437562286854
1680238140988286432,0.437417805195
1680238141008888704,0.437331289053
1680238141028724352,0.437789916992
1680238141053984160,0.437673687935
1680238141066823232,0.437554836273
1680238141089085312,0.437936395407
1680238141134796448,0.437836229801
1680238141134812576,0.437649399042
1680238141153525600,0.437564998865
1680238141180037376,0.437487274408
1680238141189487712,0.437949091196
1680238141206646432,0.437880575657
1680238141241292672,0.43769556284
1680238141246355840,0.437653750181
1680238141271483872,0.437597453594
1680238141289568896,0.437464565039
1680238141306879584,0.437422424555
1680238141326992640,0.43733471632
1680238141347098048,0.437297910452
1680238141366970368,0.437180310488
1680238141395239296,0.436969518661
1680238141410623040,0.436833560467
1680238141434583424,0.437346994877
1680238141449462304,0.437255084515
1680238141468960192,0.437186032534
1680238141491636224,0.437088608742
1680238141508891488,0.437027186155
1680238141527987008,0.436961352825
1680238141550505664,0.436871409416
1680238141574341984,0.436732947826
1680238141589998496,0.437239050865
1680238141620057600,0.437132626772
1680238141630047200,0.437018871307
1680238141649178112,0.436938285828
1680238141676474464,0.43691393733
1680238141687310816,0.436928123236
1680238141709898272,0.436932981014
1680238141727531712,0.437527507544
1680238141747557728,0.437516123056
1680238141767395392,0.437502741814
1680238141787633504,0.438007473946
1680238141809738048,0.437996178865
1680238141829716224,0.437866866589
1680238141852454464,0.437911748886
1680238141869448704,0.437995195389
1680238141890078976,0.438521176577
1680238141918499424,0.438617289066
1680238141931176896,0.439026623964
1680238141954113888,0.439111471176
1680238141980020448,0.439231991768
1680238141987846688,0.439634263515
1680238142010730176,0.439756780863
1680238142030750080,0.440031558275
1680238142052309248,0.440103590488
1680238142070591392,0.440146207809
1680238142102553120,0.439675927162
1680238142111406432,0.439608722925
1680238142138627616,0.439127624035
1680238142153094592,0.4389770329
1680238142169877440,0.438859164715
1680238142188408128,0.438500136137
1680238142211782944,0.438421487808
1680238142230813024,0.438157439232
1680238142252329472,0.438137888908
1680238142266325120,0.438173025846
1680238142289205056,0.438108205795
1680238142312866752,0.438230872154
1680238142330188960,0.438744693995
1680238142346067776,0.438909083605
1680238142367588448,0.438997238874
1680238142386259456,0.438755273819
1680238142413146880,0.438728272915
1680238142430846336,0.439008653164
1680238142447059168,0.438953965902
1680238142466134848,0.438941299915
1680238142486412256,0.438624680042
